Gene,Uniprot,Reliability,IF location score
ELP2,Q6IA86,Validated,Nucleus: Supported;Cytosol: Validated
ELP4,Q96EB1,Supported,Nucleoplasm: Supported
EMD,P50402,Validated,Nuclear membrane: Validated;Endoplasmic reticulum: Supported
EMG1,Q92979,Validated,Nucleus: Validated;Nucleoli: Validated
EN1,Q05925,Supported,Nucleus: Supported;Nucleoli: Supported
EN2,P19622,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Approved
ENO1,P06733,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Validated
ENTHD2,Q96N21,Supported,Nuclear membrane: Approved;Nuclear speckles: Approved;Golgi apparatus: Supported
EP300,Q09472,Validated,Nucleoplasm: Validated
EP400,Q96L91,Supported,Nucleus: Supported
EPB41L2,O43491,Validated,Nucleus: Supported;Cell Junctions: Supported;Plasma membrane: Validated
EPHA6,Q9UF33,Validated,Nucleoplasm: Validated
EPHB2,P29323,Supported,Nucleus: Approved;Plasma membrane: Supported
EPM2A,O95278,Validated,Nucleoplasm: Validated
EPN3,Q9H201,Supported,Nucleoplasm: Approved;Vesicles: Supported
ERBB2IP,Q96RT1,Supported,Nuclear speckles: Supported;Plasma membrane: Supported
ERCC1,P07992,Validated,Nucleoplasm: Validated
ERCC2,P18074,Supported,Nucleoplasm: Supported
ERCC3,P19447,Validated,Nucleoplasm: Validated
ERCC4,Q92889,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ERCC6,Q03468,Supported,Nucleus: Supported
ERCC6L,Q2NKX8,Supported,Nucleoplasm: Supported;Centrosome: Supported;Cytosol: Supported
ERF,P50548,Validated,Nucleoplasm: Validated
ERGIC1,Q969X5,Validated,Nucleoplasm: Supported;Vesicles: Validated
ERGIC2,Q96RQ1,Supported,Nucleoli: Supported;Vesicles: Supported
ERGIC3,Q9Y282,Supported,Nucleoplasm: Supported
ERI2,A8K979,Supported,Nucleus: Supported;Golgi apparatus: Supported
ESCO2,Q56NI9,Supported,Nucleus: Supported;Golgi apparatus: Supported
ESPL1,Q14674,Supported,Nucleoplasm: Supported;Vesicles: Supported
ESRP1,Q6NXG1,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
ESRP2,Q9H6T0,Validated,Nucleoplasm: Validated
ESX1,Q8N693,Supported,Nuclear speckles: Supported
ETNK1,Q9HBU6,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
ETS1,P14921,Validated,Nucleoplasm: Validated
ETS2,P15036,Supported,Nucleoplasm: Supported;Plasma membrane: Uncertain
ETV4,P43268,Supported,Nucleoli: Supported
ETV5,P41161,Supported,Nucleoplasm: Supported
ETV6,P41212,Validated,Nucleoli: Validated;Cytosol: Supported
ETV7,Q9Y603,Supported,Nucleoplasm: Supported
EWSR1,Q01844,Validated,Nucleus: Validated;Nucleoli: Supported
EXO1,Q9UQ84,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
EXO5,Q9H790,Supported,Nucleoplasm: Supported;Cytosol: Supported
EXOC4,Q96A65,Supported,Nucleus: Supported;Nucleoli: Supported
EXOC6,Q8TAG9,Supported,Nucleoplasm: Approved;Vesicles: Supported
EXOSC10,Q01780,Supported,Nucleus: Approved;Nucleoli: Supported;Cytosol: Approved
EXOSC2,Q13868,Supported,Nucleus: Supported;Nucleoli: Supported
EXOSC3,Q9NQT5,Supported,Nucleoplasm: Supported
EXOSC5,Q9NQT4,Validated,Nucleus: Uncertain;Nucleoli: Validated
EXOSC7,Q15024,Supported,Nuclear speckles: Supported
EXOSC9,Q06265,Validated,Nucleus: Supported;Nucleoli: Validated
EYA1,Q99502,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
EYA3,Q99504,Validated,Nucleoplasm: Validated
EZH1,Q92800,Supported,Nucleoplasm: Supported
EZH2,Q15910,Supported,Nucleoplasm: Supported
FAAP100,Q0VG06,Validated,Nucleoplasm: Validated;Intermediate filaments: Validated;Cytosol: Validated
FAAP20,Q6NZ36,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cell Junctions: Uncertain
FAAP24,Q9BTP7,Supported,Nucleoplasm: Supported;Vesicles: Approved
FABP7,O15540,Supported,Nucleoplasm: Supported;Cytosol: Supported
FADD,Q13158,Supported,Nucleoplasm: Supported;Cytosol: Supported
FAF1,Q9UNN5,Validated,Nucleus: Validated
FAHD1,Q6P587,Validated,Nucleus: Validated;Mitochondria: Validated
FAM103A1,Q9BTL3,Supported,Nucleoplasm: Supported
FAM107B,Q9H098,Supported,Nucleoplasm: Supported
FAM110A,Q9BQ89,Supported,Nucleus: Approved;Vesicles: Supported;Cytosol: Supported
FAM114A1,Q8IWE2,Validated,Nucleus: Validated;Golgi apparatus: Validated;Cytosol: Validated
FAM126B,Q8IXS8,Supported,Nucleus: Approved;Cell Junctions: Supported
FAM129B,Q96TA1,Supported,Nucleoplasm: Approved;Cytosol: Validated;Plasma membrane: Approved
FAM131B,Q86XD5,Validated,Nucleoplasm: Validated;Cytosol: Validated
FAM134B,Q9H6L5,Supported,Nuclear bodies: Approved;Endoplasmic reticulum: Supported
FAM169A,Q9Y6X4,Supported,Nuclear membrane: Validated;Cytosol: Uncertain
FAM172A,Q8WUF8,Supported,Nucleoplasm: Supported;Cytosol: Supported
FAM175A,Q6UWZ7,Supported,Nuclear bodies: Supported
FAM184A,Q8NB25,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported;Cytosol: Approved
FAM188A,Q9H8M7,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
FAM189A1,O60320,Supported,Nucleus: Supported
FAM189B,P81408,Supported,Nucleoplasm: Supported
FAM192A,Q9GZU8,Supported,Nucleoplasm: Supported;Vesicles: Supported
FAM193B,Q96PV7,Validated,Nucleus: Validated;Nucleoli: Approved
FAM204A,Q9H8W3,Supported,Nucleus: Supported;Nucleoli: Supported
FAM206A,Q9NX38,Supported,Nucleoplasm: Supported;Cytosol: Supported
FAM208A,Q9UK61,Validated,Nucleoplasm: Validated
FAM208B,Q5VWN6,Supported,Nucleus: Supported;Cytosol: Supported
FAM20B,O75063,Supported,Nucleoplasm: Uncertain;Golgi apparatus: Supported
FAM217B,Q9NTX9,Supported,Nucleoplasm: Supported
FAM219A,Q8IW50,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported;Vesicles: Supported
FAM21A,Q641Q2,Supported,Nucleoli: Approved;Vesicles: Supported;Cytosol: Uncertain
FAM21C,Q9Y4E1,Supported,Nucleoli: Approved;Vesicles: Supported;Cytosol: Uncertain
FAM222B,Q8WU58,Validated,Nucleoplasm: Validated
FAM32A,Q9Y421,Supported,Nucleus: Supported;Nucleoli: Supported
FAM50A,Q14320,Validated,Nucleoplasm: Validated
FAM50B,Q9Y247,Validated,Nucleoplasm: Validated;Cytokinetic bridge: Validated
FAM63A,Q8N5J2,Supported,Nucleoplasm: Supported
FAM63B,Q8NBR6,Validated,Nucleoplasm: Validated
FAM64A,Q9BSJ6,Validated,Nucleus: Validated;Nucleoli: Supported;Cytosol: Approved
FAM96A,Q9H5X1,Supported,Nucleoplasm: Supported;Cytosol: Supported
FAM96B,Q9Y3D0,Supported,Nucleoplasm: Supported;Cytosol: Approved
FAM98B,Q52LJ0,Supported,Nucleoplasm: Supported;Vesicles: Approved
FAN1,Q9Y2M0,Supported,Nucleoplasm: Supported;Cytokinetic bridge: Uncertain;Cytosol: Uncertain
FANCA,O15360,Supported,Nucleus: Supported
FANCC,Q00597,Supported,Nucleoplasm: Supported
FANCD2,Q9BXW9,Supported,Nucleus: Supported;Nuclear bodies: Supported;Cytosol: Uncertain
FANCE,Q9HB96,Supported,Nucleoplasm: Supported
FANCG,O15287,Supported,Nucleoli: Supported;Cytosol: Supported;Plasma membrane: Approved
FANCI,Q9NVI1,Validated,Nucleoplasm: Validated
FANCM,Q8IYD8,Supported,Nucleoplasm: Supported
FANK1,Q8TC84,Supported,Nucleoplasm: Supported
FARSB,Q9NSD9,Supported,Nucleus: Supported;Cytosol: Supported
FASTKD3,Q14CZ7,Supported,Nucleus: Approved;Mitochondria: Supported
FAU,P35544;P62861,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
FBL,P22087,Validated,Nucleoli (Fibrillar center): Validated
FBLIM1,Q8WUP2,Supported,Nucleoli (Fibrillar center): Approved;Focal Adhesions: Supported;Cell Junctions: Supported
FBXL3,Q9UKT7,Validated,Nuclear bodies: Validated
FBXL4,Q9UKA2,Supported,Nuclear speckles: Supported
FBXO11,Q86XK2,Supported,Nucleus: Supported
FBXO32,Q969P5,Supported,Nucleoplasm: Supported;Cytosol: Supported
FBXO38,Q6PIJ6,Supported,Nucleoplasm: Supported;Cytokinetic bridge: Approved;Cytosol: Approved;Plasma membrane: Supported
FBXO5,Q9UKT4,Supported,Nucleoplasm: Supported
FBXO7,Q9Y3I1,Supported,Nucleus: Supported;Cytosol: Supported
FBXW7,Q969H0,Supported,Nucleoplasm: Supported;Vesicles: Approved
FCHO1,O14526,Validated,Nucleoplasm: Validated;Cytosol: Validated
FEM1A,Q9BSK4,Supported,Nucleus: Supported;Golgi apparatus: Supported;Cytosol: Approved
FEM1B,Q9UK73,Supported,Nucleoplasm: Supported;Cytosol: Supported
FERMT2,Q96AC1,Supported,Nucleoplasm: Supported;Focal Adhesions: Supported
FEZF1,A0PJY2,Supported,Nucleus: Supported;Cytosol: Approved
FGF1,P05230,Validated,Nucleoplasm: Validated
FGF2,P09038,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
FGF5,P12034,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Supported
FIBP,O43427,Supported,Nuclear speckles: Supported
FIP1L1,Q6UN15,Validated,Nucleoplasm: Validated
FKBP4,Q02790,Validated,Nucleoplasm: Validated;Cytosol: Validated
FKBP5,Q13451,Validated,Nucleoplasm: Validated
FLI1,Q01543,Supported,Nucleus: Supported;Nuclear bodies: Supported
FLII,Q13045,Supported,Nucleoplasm: Supported;Microtubule organizing center: Supported;Cytosol: Supported
FLT4,P35916,Supported,Nuclear speckles: Supported;Cell Junctions: Supported;Plasma membrane: Supported
FLYWCH1,Q4VC44,Supported,Nucleoplasm: Approved;Nuclear bodies: Validated;Cytosol: Approved
FMN1,Q68DA7,Supported,Nucleoplasm: Supported;Cytosol: Supported
FNBP4,Q8N3X1,Validated,Nuclear speckles: Validated
FNDC1,Q4ZHG4,Supported,Nuclear speckles: Supported
FOS,P01100,Supported,Nucleoplasm: Supported
FOSB,P53539,Supported,Nucleoplasm: Supported;Vesicles: Uncertain
FOSL1,P15407,Validated,Nucleoplasm: Validated
FOSL2,P15408,Validated,Nucleus: Validated
FOXA1,P55317,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported
FOXA2,Q9Y261,Supported,Nucleoplasm: Supported;Cell Junctions: Approved
FOXC1,Q12948,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
FOXC2,Q99958,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
FOXJ2,Q9P0K8,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
FOXK1,P85037,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Approved
FOXK2,Q01167,Supported,Nucleoplasm: Supported;Vesicles: Supported
FOXL2,P58012,Supported,Nucleus: Supported;Cytokinetic bridge: Supported
FOXL2NB,Q6ZUU3,Supported,Nucleoli (Fibrillar center): Supported
FOXM1,Q08050,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Uncertain
FOXN2,P32314,Supported,Nucleus: Supported;Vesicles: Supported
FOXO1,Q12778,Supported,Nucleoplasm: Supported;Cytosol: Supported
FOXO3,O43524,Validated,Nucleus: Validated
FOXO4,P98177,Supported,Nuclear speckles: Supported;Cytosol: Supported
FOXP1,Q9H334,Validated,Nucleoplasm: Validated
FOXP2,O15409,Supported,Nucleoplasm: Supported;Vesicles: Approved;Centrosome: Approved
FOXQ1,Q9C009,Supported,Nucleus: Supported
FRK,P42685,Supported,Nucleoplasm: Supported;Cytosol: Supported
FSBP,O95073,Supported,Nucleus: Supported
FTSJ3,Q8IY81,Validated,Nucleoli: Validated
FUBP1,Q96AE4,Validated,Nucleoplasm: Validated
FURIN,P09958,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
FUS,P35637,Validated,Nucleoplasm: Validated
FYTTD1,Q96QD9,Supported,Nuclear speckles: Supported
FZD10,Q9ULW2,Supported,Nucleoplasm: Supported
FZR1,Q9UM11,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
GABPA,Q06546,Validated,Nucleoplasm: Validated
GABPB1,Q06547,Supported,Nucleoplasm: Supported;Cytoplasmic bodies: Uncertain
GABPB2,Q8TAK5,Supported,Nucleoplasm: Supported;Cytosol: Approved
GADD45A,P24522,Supported,Nuclear speckles: Supported
GALNT7,Q86SF2,Validated,Nucleus: Uncertain;Golgi apparatus: Validated
GAR1,Q9NY12,Supported,Nucleus: Approved;Nucleoli (Fibrillar center): Supported
GATA2,P23769,Supported,Nucleoplasm: Supported
GATA3,P23771,Supported,Nucleoplasm: Supported
GATA4,P43694,Supported,Nuclear bodies: Supported
GATA6,Q92908,Supported,Nucleus: Supported
GATAD1,Q8WUU5,Supported,Nucleus: Supported
GATAD2A,Q86YP4,Validated,Nucleoplasm: Validated
GATAD2B,Q8WXI9,Validated,Nucleoplasm: Validated
GBE1,Q04446,Supported,Nucleoplasm: Supported;Cytosol: Supported
GBP2,P32456,Supported,Nucleoplasm: Supported;Actin filaments: Supported;Cytosol: Supported
GBX2,P52951,Supported,Nucleoplasm: Supported
GCAT,O75600,Supported,Nucleoplasm: Supported;Mitochondria: Approved
GCC2,Q8IWJ2,Validated,Nucleoplasm: Supported;Golgi apparatus: Validated
GCFC2,P16383,Supported,Nucleoplasm: Supported;Cytosol: Approved
GCH1,P30793,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported;Cytosol: Supported
GCHFR,P30047,Supported,Nucleoplasm: Supported
GCNT1,Q02742,Supported,Nuclear speckles: Supported
GCNT4,Q9P109,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
GEMIN2,O14893,Supported,Nucleus: Approved;Nucleoli: Approved;Nuclear bodies: Supported
GEMIN4,P57678,Supported,Nuclear bodies: Supported;Cytosol: Supported
GEMIN5,Q8TEQ6,Validated,Nuclear bodies: Supported;Cytosol: Validated
GEMIN6,Q8WXD5,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
GEMIN7,Q9H840,Supported,Nucleus: Supported;Cytosol: Supported
GEMIN8,Q9NWZ8,Supported,Nucleoplasm: Approved;Cytosol: Supported
GET4,Q7L5D6,Supported,Nucleoplasm: Approved;Nucleoli: Approved;Cytosol: Supported
GFOD2,Q3B7J2,Supported,Nucleoplasm: Supported;Cytosol: Approved
GGA1,Q9UJY5,Supported,Nucleoplasm: Supported;Vesicles: Supported
GID8,Q9NWU2,Supported,Nucleoplasm: Supported;Cell Junctions: Supported
GINS2,Q9Y248,Supported,Nucleoplasm: Supported
GINS3,Q9BRX5,Validated,Nucleoplasm: Validated
GINS4,Q9BRT9,Supported,Nucleoplasm: Supported;Centrosome: Approved
GLB1L2,Q8IW92,Supported,Nucleus: Supported
GLDC,P23378,Supported,Nucleus: Uncertain;Mitochondria: Supported
GLE1,Q53GS7,Supported,Nuclear membrane: Supported;Nucleoli: Approved
GLI1,P08151,Supported,Nucleoplasm: Supported;Cytosol: Supported
GLI2,P10070,Supported,Nucleus: Supported;Nucleoli: Supported
GLIS3,Q8NEA6,Supported,Nucleoplasm: Supported
GLO1,Q04760,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
GLRX2,Q9NS18,Validated,Nucleoplasm: Validated
GLTSCR1L,Q6AI39,Supported,Nucleoplasm: Supported
GLTSCR2,Q9NZM5,Validated,Nucleoli: Validated
GLYR1,Q49A26,Validated,Nucleoplasm: Validated;Nuclear speckles: Supported
GMEB1,Q9Y692,Validated,Nucleoplasm: Validated
GMEB2,Q9UKD1,Validated,Nucleoplasm: Validated
GMIP,Q9P107,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Approved
GMNN,O75496,Validated,Nucleoplasm: Validated
GMPPB,Q9Y5P6,Supported,Nucleus: Supported
GNAI1,P63096,Supported,Nucleus: Approved;Nucleoli: Approved;Centrosome: Supported
GNAI2,P04899,Supported,Nucleoplasm: Approved;Cytosol: Supported;Plasma membrane: Supported
GNAI3,P08754,Supported,Nucleus: Approved;Nucleoli: Approved;Centrosome: Supported
GNAS,O95467;P63092;P84996;Q5JWF2,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
GNB2L1,P63244,Validated,Nucleoplasm: Validated;Cytosol: Validated
GNL2,Q13823,Validated,Nucleoli: Validated
GNL3,Q9BVP2,Validated,Nucleoli: Validated;Nuclear bodies: Approved
GNL3L,Q9NVN8,Supported,Nucleus: Approved;Nucleoli: Supported;Cytosol: Approved
GOLGA3,Q08378,Supported,Nucleus: Approved;Golgi apparatus: Validated
GON4L,Q3T8J9,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
GORAB,Q5T7V8,Validated,Nucleus: Supported;Golgi apparatus: Validated;Cytosol: Validated
GOSR2,O14653,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
GOT1,P17174,Supported,Nucleoplasm: Supported;Cytosol: Supported
GPATCH11,Q8N954,Supported,Nucleus: Supported
GPATCH2,Q9NW75,Supported,Nuclear speckles: Supported
GPATCH4,Q5T3I0,Supported,Nucleus: Supported;Nucleoli: Supported
GPI,P06744,Supported,Nucleoplasm: Approved;Cytosol: Supported;Plasma membrane: Supported
GPKOW,Q92917,Validated,Nucleoplasm: Validated
GPN1,Q9HCN4,Supported,Nucleoplasm: Supported;Cytosol: Supported;Mitochondria: Approved
GPR50,Q13585,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
GPRC5B,Q9NZH0,Supported,Nucleus: Approved;Nucleoli: Approved;Vesicles: Supported
GPS2,Q13227,Supported,Nucleoplasm: Supported
GPSM1,Q86YR5,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
GPX4,P36969,Supported,Nucleoplasm: Supported;Mitochondria: Supported
GRB2,P62993,Supported,Nucleus: Supported
GRHL1,Q9NZI5,Validated,Nucleus: Validated;Golgi apparatus: Validated;Vesicles: Validated
GRHL2,Q6ISB3,Supported,Nucleoplasm: Supported
GRWD1,Q9BQ67,Supported,Nucleus: Approved;Nucleoli: Supported
GSDMD,P57764,Supported,Nucleoplasm: Supported
GSG2,Q8TF76,Supported,Nucleus: Supported
GSK3B,P49841,Validated,Nucleus: Validated
GSS,P48637,Supported,Nucleus: Supported
GSTCD,Q8NEC7,Supported,Nucleus: Supported
GSTM2,P28161,Supported,Nucleoplasm: Approved;Vesicles: Approved;Cytosol: Supported
GSTM3,P21266,Supported,Nucleoli: Approved;Cytosol: Supported
GSTT2B,P0CG30,Supported,Nucleoplasm: Approved;Cytosol: Supported
GTF2A1,P52655,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
GTF2A2,P52657,Supported,Nucleoplasm: Supported
GTF2B,Q00403,Supported,Nucleus: Supported;Nuclear bodies: Supported
GTF2E1,P29083,Validated,Nucleus: Validated;Cytosol: Uncertain
GTF2E2,P29084,Validated,Nucleoplasm: Validated;Cytosol: Supported
GTF2F1,P35269,Validated,Nucleus: Validated;Cell Junctions: Supported
GTF2F2,P13984,Supported,Nucleus: Supported;Microtubules: Supported
GTF2H1,P32780,Validated,Nucleoplasm: Validated
GTF2H2,Q13888,Supported,Nuclear speckles: Supported
GTF2H3,Q13889,Supported,Nucleoplasm: Supported
GTF2H4,Q92759,Supported,Nuclear speckles: Supported
GTF2I,P78347,Validated,Nucleoplasm: Validated
GTF2IRD1,Q9UHL9,Supported,Nucleoplasm: Supported;Cytosol: Approved
GTF3A,Q92664,Supported,Nucleus: Supported
GTF3C1,Q12789,Supported,Nucleus: Supported;Nucleoli: Supported
GTF3C3,Q9Y5Q9,Supported,Nucleus: Supported;Nuclear membrane: Approved
GTF3C4,Q9UKN8,Supported,Nucleus: Supported
GTF3C5,Q9Y5Q8,Validated,Nucleoplasm: Validated
GTF3C6,Q969F1,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
GTPBP4,Q9BZE4,Validated,Nuclear membrane: Approved;Nucleoli: Validated
GUCY1A3,Q02108,Supported,Nucleoplasm: Approved;Cytosol: Supported
GZF1,Q9H116,Supported,Nucleus: Supported;Nucleoli: Supported
H1F0,P07305,Supported,Nucleus: Supported;Nuclear bodies: Supported;Golgi apparatus: Uncertain;Actin filaments: Uncertain
H1FX,Q92522,Validated,Nucleus: Validated;Nucleoli: Validated
H2AFX,P16104,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
H2AFY,O75367,Supported,Nucleus: Supported
H2AFY2,Q9P0M6,Validated,Nucleoplasm: Validated
H2AFZ,P0C0S5,Supported,Nucleoplasm: Supported
H3F3A,P84243,Supported,Nucleoplasm: Supported
H3F3B,P84243,Validated,Nucleoplasm: Validated
HABP4,Q5JVS0,Supported,Nucleoplasm: Supported;Cytosol: Supported
HACD3,Q9P035,Validated,Nuclear membrane: Uncertain;Endoplasmic reticulum: Validated;Cytosol: Uncertain;Mitochondria: Uncertain
HAND2,P61296,Supported,Nucleoplasm: Supported;Vesicles: Approved
HAP1,P54257,Supported,Nucleoli: Approved;Cytosol: Supported
HAT1,O14929,Validated,Nucleoplasm: Validated
HAUS6,Q7Z4H7,Supported,Nuclear speckles: Approved;Microtubule organizing center: Supported;Cytosol: Supported
HAVCR2,Q8TDQ0,Supported,Nucleoplasm: Supported
HBP1,O60381,Validated,Nuclear speckles: Validated
HCFC1,P51610,Supported,Nucleoplasm: Supported;Mitochondria: Supported
HCFC2,Q9Y5Z7,Supported,Nucleoplasm: Supported;Cytosol: Approved;Plasma membrane: Approved
HDAC1,Q13547,Validated,Nucleoplasm: Validated
HDAC2,Q92769,Validated,Nucleus: Validated
HDAC3,O15379,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
HDAC4,P56524,Supported,Nucleoplasm: Supported;Cytosol: Supported
HDAC5,Q9UQL6,Supported,Nuclear speckles: Supported;Golgi apparatus: Approved;Cytosol: Supported
HDAC6,Q9UBN7,Supported,Nucleoplasm: Supported
HDAC8,Q9BY41,Supported,Nucleus: Supported;Plasma membrane: Supported
HDGF,P51858,Validated,Nucleoplasm: Validated
HDHD3,Q9BSH5,Supported,Nucleoli: Supported
HEATR1,Q9H583,Validated,Nucleoli (Fibrillar center): Validated;Mitochondria: Validated
HECTD1,Q9ULT8,Supported,Nucleus: Supported;Nucleoli: Supported
HERC4,Q5GLZ8,Supported,Nucleoli (Fibrillar center): Approved;Cytosol: Supported
HERC6,Q8IVU3,Supported,Nucleus: Approved;Cytosol: Supported
HES1,Q14469,Supported,Nucleoplasm: Supported
HEXIM1,O94992,Validated,Nucleoplasm: Validated;Vesicles: Validated
HEXIM2,Q96MH2,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
HGH1,Q9BTY7,Supported,Nucleoplasm: Approved;Nuclear bodies: Approved;Cytosol: Approved
HIC1,Q14526,Supported,Nucleoplasm: Supported;Cytosol: Supported
HIC2,Q96JB3,Supported,Nucleus: Supported
HIF1A,Q16665,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Plasma membrane: Approved
HIF1AN,Q9NWT6,Supported,Nucleoplasm: Supported;Cytosol: Supported
HIF3A,Q9Y2N7,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
HIGD1A,Q9Y241,Supported,Nucleoplasm: Supported;Mitochondria: Supported
HILPDA,Q9Y5L2,Supported,Nucleoplasm: Uncertain;Lipid droplets: Supported
HINFP,Q9BQA5,Supported,Nucleus: Supported;Cell Junctions: Supported;Cytosol: Supported
HINT1,P49773,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Supported
HINT3,Q9NQE9,Supported,Nucleoli: Supported;Cytosol: Supported;Mitochondria: Approved
HIPK2,Q9H2X6,Supported,Nucleus: Supported
HIPK3,Q9H422,Supported,Nuclear bodies: Supported;Cytosol: Supported
HIRA,P54198,Validated,Nucleoplasm: Validated
HIRIP3,Q9BW71,Validated,Nucleus: Validated
HIST1H1B,P16401,Supported,Nucleoplasm: Supported
HIST1H1C,P16403,Supported,Nucleus: Supported;Nucleoli: Supported
HIST1H1E,P10412,Supported,Nuclear speckles: Supported
HIST1H2AE,P04908,Supported,Nucleoplasm: Supported
HIST3H3,Q16695,Supported,Nucleoplasm: Supported
HIST4H4,P62805,Supported,Nucleoplasm: Supported
HIVEP1,P15822,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Mitochondria: Approved
HIVEP2,P31629,Supported,Nucleoplasm: Supported
HJURP,Q8NCD3,Validated,Nucleus: Validated;Nucleoli: Validated;Cytosol: Approved
HKR1,P10072,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported;Mitochondria: Supported
HLF,Q16534,Validated,Nucleus: Validated
HLTF,Q14527,Validated,Nucleus: Validated
HMBOX1,Q6NT76,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated;Cytosol: Validated
HMG20B,Q9P0W2,Validated,Nucleoplasm: Validated
HMGA2,P52926,Supported,Nucleus: Supported;Nucleoli: Supported
HMGB1,P09429,Supported,Nucleus: Supported
HMGB2,P26583,Supported,Nucleus: Supported;Nucleoli: Approved
HMGCS1,Q01581,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Supported
HMGN1,P05114,Supported,Nucleus: Supported
HMGN2,P05204,Supported,Nucleus: Supported
HMGN3,Q15651,Validated,Nucleus: Validated;Cytosol: Supported
HMGN5,P82970,Supported,Nucleus: Supported
HN1,Q9UK76,Supported,Nucleus: Supported;Nuclear membrane: Supported;Nucleoli: Supported
HNF1A,P20823,Supported,Nucleoplasm: Supported
HNF1B,P35680,Supported,Nucleoplasm: Supported
HNF4A,P41235,Supported,Nucleoplasm: Supported
HNRNPA0,Q13151,Validated,Nucleoplasm: Validated
HNRNPA1,P09651,Validated,Nucleoplasm: Validated
HNRNPA2B1,P22626,Validated,Nucleoplasm: Validated
HNRNPA3,P51991,Validated,Nucleoplasm: Validated
HNRNPAB,Q99729,Validated,Nucleoplasm: Validated
HNRNPC,P07910,Validated,Nucleoplasm: Validated
HNRNPD,Q14103,Validated,Nucleoplasm: Validated
HNRNPDL,O14979,Validated,Nucleoplasm: Validated
HNRNPF,P52597,Validated,Nucleoplasm: Validated
HNRNPH1,P31943,Supported,Nucleoplasm: Supported;Cytosol: Approved
HNRNPH2,P55795,Validated,Nucleoplasm: Validated
HNRNPH3,P31942,Supported,Nucleoplasm: Supported
HNRNPK,P61978,Validated,Nucleoplasm: Validated
HNRNPL,P14866,Validated,Nucleoplasm: Supported
HNRNPM,P52272,Validated,Nucleoplasm: Validated
HNRNPR,O43390,Validated,Nucleoplasm: Validated
HNRNPU,Q00839,Supported,Nucleoplasm: Supported
HNRNPUL1,Q9BUJ2,Validated,Nucleoplasm: Validated
HNRNPUL2,Q1KMD3,Validated,Nucleoplasm: Validated
HOMEZ,Q8IX15,Supported,Nucleus: Supported;Nucleoli: Supported
HOXA10,P31260,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
HOXA11,P31270,Supported,Nucleoplasm: Supported
HOXA3,O43365,Supported,Nucleoplasm: Supported
HOXA4,Q00056,Validated,Nuclear bodies: Validated
HOXA9,P31269,Supported,Nucleus: Supported
HOXB13,Q92826,Validated,Nucleoplasm: Validated
HOXB2,P14652,Supported,Nucleus: Supported
HOXB3,P14651,Supported,Nucleus: Supported
HOXB5,P09067,Supported,Nucleus: Supported
